filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
012430.jpg,2,2,1,1,2,2,2,1,1,1,3,6
008070.jpg,1,1,1,1,2,2,2,1,1,1,6,2
003310.jpg,2,1,2,1,1,2,2,2,1,2,6,10
013186.jpg,1,1,1,1,1,1,2,1,1,1,2,2
003361.jpg,1,1,1,1,2,2,2,2,1,2,2,2
001359.jpg,2,2,1,1,2,2,2,2,1,2,7,7
009277.jpg,1,1,1,1,2,1,2,1,1,2,2,7
001867.jpg,2,1,1,1,2,2,2,2,1,2,6,7
019519.jpg,2,1,1,1,2,1,1,2,1,2,9,7
016006.jpg,2,1,1,1,2,1,2,2,1,2,3,7
002632.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005759.jpg,2,2,1,1,2,2,2,1,1,1,3,6
007287.jpg,2,1,1,1,2,1,2,1,1,2,6,7
019460.jpg,3,1,1,1,2,1,2,1,1,1,6,2
003832.jpg,2,2,1,1,2,2,2,1,1,1,8,9
001233.jpg,2,2,1,1,2,2,2,1,1,1,3,6
010502.jpg,2,2,1,1,2,2,2,1,1,1,3,6
004867.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005737.jpg,2,1,1,2,2,1,1,2,1,2,2,8
013326.jpg,2,1,1,1,2,2,2,1,1,1,3,6
005669.jpg,2,2,1,1,2,2,2,1,1,1,6,9
013921.jpg,2,1,1,1,1,1,2,1,1,2,5,5
015426.jpg,2,1,1,1,2,2,2,1,1,1,3,6
016556.jpg,1,1,1,1,2,1,2,1,1,1,7,2
000918.jpg,2,1,1,1,2,2,2,1,1,2,2,3
011953.jpg,2,1,1,1,1,1,2,2,1,2,2,6
018874.jpg,2,1,1,1,1,1,2,1,1,1,2,9
016126.jpg,1,1,1,1,2,1,2,1,1,1,2,2
002636.jpg,2,1,2,1,2,2,2,2,1,2,2,10
015229.jpg,2,2,1,1,2,2,2,1,1,1,8,6
008949.jpg,2,1,1,1,2,2,2,2,1,2,6,7
015833.jpg,2,1,1,1,1,2,2,2,1,2,9,3
009039.jpg,2,1,1,1,2,2,2,1,1,1,6,6
016148.jpg,1,1,1,1,2,1,2,1,1,1,3,2
005272.jpg,2,2,1,1,2,2,2,1,1,1,8,6
019626.jpg,2,1,2,1,2,1,2,1,1,1,2,9
017783.jpg,2,1,2,1,2,2,2,2,1,2,2,10
016535.jpg,3,1,1,1,1,1,2,2,1,2,9,2
006163.jpg,3,1,1,1,2,1,2,1,1,1,6,7
000961.jpg,1,1,1,1,2,2,2,1,1,1,7,7
008654.jpg,1,2,1,1,2,1,2,1,1,1,3,2
004542.jpg,2,1,1,1,1,2,2,2,1,2,6,10
008650.jpg,2,1,1,1,2,2,2,1,1,1,6,6
015875.jpg,2,1,1,1,1,2,2,1,1,1,3,9
007630.jpg,2,2,1,1,2,2,2,1,1,1,3,7
016361.jpg,2,1,1,2,2,1,2,1,1,2,2,7
002764.jpg,2,1,1,1,2,1,2,2,1,2,8,2
007273.jpg,3,1,1,1,2,1,2,1,1,1,6,2
003075.jpg,1,1,1,1,2,2,2,1,1,2,6,2
007058.jpg,1,1,1,1,2,2,2,1,1,1,6,2
005963.jpg,3,1,1,1,1,2,2,1,1,1,2,2
007079.jpg,1,1,1,1,2,1,2,1,1,2,3,2
002709.jpg,2,2,1,1,2,2,2,1,1,1,3,6
003662.jpg,1,2,1,1,2,2,2,1,1,1,2,9
016407.jpg,2,1,1,1,2,2,2,2,1,2,2,7
009925.jpg,3,1,1,1,2,1,2,1,1,1,4,6
010481.jpg,1,2,1,1,2,2,2,1,1,1,3,2
010929.jpg,2,1,1,1,2,2,2,2,1,2,2,10
014547.jpg,3,1,1,1,1,1,2,2,1,2,2,9
015688.jpg,2,1,1,1,2,2,2,1,1,1,9,10
006987.jpg,3,1,1,1,2,1,2,1,1,1,4,6
006927.jpg,1,1,1,1,2,2,2,1,1,1,2,7
018011.jpg,3,1,1,2,2,1,2,1,1,1,6,7
010486.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009605.jpg,1,1,1,1,2,1,2,2,1,2,2,2
001776.jpg,2,2,1,1,2,2,2,2,1,2,2,7
014998.jpg,1,1,1,1,2,2,2,1,1,1,2,7
010172.jpg,2,1,1,1,2,2,2,1,1,2,8,10
000151.jpg,3,1,1,1,2,1,2,1,1,1,3,2
004704.jpg,2,2,1,1,2,2,2,1,1,1,8,8
000934.jpg,1,1,1,1,2,1,2,1,1,1,2,2
012792.jpg,1,1,1,1,2,2,2,1,1,2,5,2
012015.jpg,2,1,1,1,2,2,2,2,1,2,2,10
014079.jpg,1,1,1,1,1,2,2,1,1,1,2,2
005506.jpg,1,1,1,1,2,2,2,2,1,2,2,2
006825.jpg,2,1,1,1,2,2,2,1,1,1,9,7
013824.jpg,3,1,1,1,2,1,2,1,1,1,4,2
007590.jpg,2,2,1,1,2,2,2,2,1,2,7,8
003721.jpg,1,1,1,1,2,2,2,1,1,1,3,2
014135.jpg,2,1,1,1,2,1,2,1,1,1,2,2
018826.jpg,2,1,1,1,2,1,2,1,1,1,9,2
016041.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005878.jpg,2,1,1,1,1,2,2,2,1,2,2,2
008024.jpg,2,1,1,1,2,1,2,1,1,2,6,7
016958.jpg,1,1,1,1,2,2,2,1,1,1,8,2
009472.jpg,2,1,1,1,2,2,2,1,1,2,2,2
004731.jpg,2,2,1,1,2,2,2,1,1,1,8,8
016804.jpg,3,1,1,1,1,1,2,2,1,2,3,6
005299.jpg,2,1,1,1,2,1,2,2,1,2,9,2
000652.jpg,2,2,1,1,2,2,2,1,1,1,6,9
017008.jpg,2,1,1,1,2,2,2,1,1,1,2,6
004326.jpg,2,1,2,1,2,1,2,1,1,1,7,2
016385.jpg,1,1,1,1,2,1,2,1,1,1,2,2
015650.jpg,3,1,1,1,2,1,2,1,1,1,6,6
001874.jpg,3,1,1,1,2,1,2,1,1,2,6,6
006004.jpg,1,2,1,1,2,1,2,1,1,1,9,2
009909.jpg,3,1,1,1,2,1,2,1,1,1,5,6
006487.jpg,1,2,1,1,2,1,2,1,1,1,7,2
006041.jpg,1,1,1,1,1,2,2,2,1,2,3,2
017236.jpg,2,1,1,1,2,2,2,1,1,1,7,7
008887.jpg,2,1,1,1,2,1,2,1,1,1,6,2
018113.jpg,2,1,1,1,1,1,2,2,1,2,9,5
002067.jpg,1,1,1,1,2,1,2,1,1,2,2,2
012979.jpg,2,1,1,1,2,1,2,1,1,1,4,3
001282.jpg,1,2,1,1,2,2,2,1,1,1,3,2
009606.jpg,2,1,1,1,2,2,2,1,1,1,9,10
017293.jpg,2,1,1,1,2,1,2,2,1,2,9,7
003732.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018102.jpg,2,2,1,1,2,2,2,1,1,1,8,6
004351.jpg,1,2,1,1,2,1,2,1,1,1,8,2
004347.jpg,2,1,1,2,2,1,2,2,1,2,6,7
018535.jpg,2,1,1,1,2,2,2,1,1,1,4,7
013163.jpg,2,1,1,1,2,1,2,2,1,2,2,2
017900.jpg,2,1,1,1,2,2,2,1,1,1,3,6
011111.jpg,2,1,1,1,2,1,2,1,1,1,2,6
009149.jpg,2,2,1,1,2,2,2,1,1,2,7,8
017798.jpg,2,1,1,1,2,2,2,1,1,2,2,10
015988.jpg,2,1,1,1,2,1,2,1,1,1,6,7
019202.jpg,2,1,1,1,2,1,1,2,1,2,8,8
010852.jpg,2,2,1,1,2,2,2,1,1,1,2,6
016168.jpg,2,2,1,1,2,2,2,1,1,1,2,9
001072.jpg,2,1,1,1,2,2,2,2,1,2,8,9
018399.jpg,1,1,1,1,2,2,2,1,1,1,5,2
016841.jpg,3,1,1,1,2,1,2,1,1,1,6,6
004200.jpg,2,1,1,1,2,2,2,1,1,1,6,7
000626.jpg,1,1,1,1,2,2,2,1,1,1,8,2
001486.jpg,2,1,1,1,2,2,2,1,1,1,2,7
001402.jpg,2,2,1,1,2,2,2,1,1,1,6,6
012179.jpg,2,1,1,1,2,1,2,1,1,1,2,2
011365.jpg,2,1,1,1,1,2,2,2,1,2,8,10
016413.jpg,3,1,1,2,2,1,2,2,1,2,6,6
009359.jpg,2,1,1,1,2,2,2,1,1,1,6,6
006707.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007070.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001872.jpg,2,1,1,1,1,1,2,1,1,1,5,3
015516.jpg,1,2,1,1,2,2,2,1,1,1,2,2
003261.jpg,2,1,1,1,2,2,2,1,1,1,7,7
016117.jpg,2,1,1,1,2,2,2,2,1,2,6,7
011609.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004171.jpg,2,1,1,1,2,1,1,2,1,2,9,7
003907.jpg,2,1,1,1,2,1,2,1,1,2,6,7
011797.jpg,2,1,1,1,2,2,2,1,1,2,2,10
000428.jpg,2,2,1,1,2,1,2,2,1,2,9,7
004066.jpg,1,1,1,1,2,2,2,2,1,2,2,2
007534.jpg,2,1,1,1,2,2,2,1,1,2,7,8
017586.jpg,2,1,1,1,2,1,2,1,1,1,9,7
012647.jpg,2,1,1,1,1,1,2,1,1,2,5,5
007494.jpg,2,1,1,1,2,2,2,1,1,2,6,6
011922.jpg,2,1,1,1,2,2,2,2,1,2,2,10
006585.jpg,1,2,1,1,2,1,2,1,1,1,8,2
005152.jpg,2,1,2,1,2,2,2,2,1,2,6,10
010011.jpg,2,2,1,1,2,2,2,1,1,1,6,9
017746.jpg,1,1,1,1,1,1,2,1,1,1,2,2
019282.jpg,3,1,1,1,2,1,2,1,1,1,9,7
018447.jpg,2,1,1,2,2,1,2,2,1,2,7,8
005344.jpg,3,1,1,1,2,1,2,1,1,1,6,6
014041.jpg,1,1,1,1,2,1,2,1,1,1,7,2
009757.jpg,1,1,2,1,2,2,2,2,1,2,2,2
012874.jpg,2,1,1,1,2,2,2,1,1,2,2,9
008224.jpg,2,1,2,1,2,1,2,2,1,2,2,2
007703.jpg,2,2,1,1,2,2,2,1,1,1,5,6
001478.jpg,1,1,1,1,2,2,2,1,1,1,3,2
008928.jpg,3,1,1,1,1,1,2,2,1,2,2,6
018622.jpg,2,1,1,1,2,2,2,2,1,2,6,10
015012.jpg,1,1,1,1,2,2,2,1,1,1,2,7
009429.jpg,3,1,1,2,2,1,2,1,1,1,6,7
011856.jpg,2,2,1,1,2,2,2,2,1,2,4,7
016605.jpg,2,1,1,1,2,2,2,2,1,2,6,7
006868.jpg,3,1,1,1,2,1,2,2,1,2,9,9
007581.jpg,2,1,1,1,2,1,2,1,1,2,6,7
004244.jpg,1,1,1,1,2,1,2,2,1,2,3,2
006785.jpg,1,1,1,1,1,1,2,1,1,2,9,2
001295.jpg,1,1,1,1,2,2,2,1,1,1,8,2
006665.jpg,1,1,1,1,2,1,2,1,1,1,3,2
005858.jpg,2,1,1,1,2,1,2,1,1,2,2,6
008844.jpg,3,1,1,1,2,1,2,1,1,1,8,9
004025.jpg,3,1,1,1,1,1,2,1,1,1,3,2
007946.jpg,2,2,1,1,2,1,2,2,1,2,2,7
009748.jpg,2,2,1,1,2,2,2,1,1,1,6,9
016811.jpg,2,2,1,1,2,2,2,1,1,1,3,2
003677.jpg,2,1,1,1,1,1,2,1,1,2,9,2
018677.jpg,2,2,1,1,2,1,2,1,1,1,6,2
016215.jpg,1,1,1,1,2,2,2,1,1,1,5,2
001131.jpg,2,1,1,1,2,1,2,2,1,2,9,7
012235.jpg,1,2,1,1,2,2,2,1,1,1,2,6
018720.jpg,1,1,1,1,2,2,2,1,1,1,3,2
006377.jpg,1,2,1,1,2,1,2,1,1,1,9,2
007695.jpg,2,1,2,1,2,2,2,1,1,2,2,2
003085.jpg,2,2,1,1,2,2,2,1,1,1,3,6
005368.jpg,3,1,1,1,2,2,2,1,1,1,2,6
008458.jpg,2,1,2,1,1,2,2,2,1,2,6,7
017136.jpg,2,1,1,1,2,1,2,2,1,2,7,7
010678.jpg,1,1,1,1,2,1,2,1,1,2,7,2
006639.jpg,2,1,1,1,2,1,2,2,1,2,3,7
002950.jpg,1,2,1,1,2,2,2,1,1,1,6,2
012621.jpg,1,1,2,1,1,2,2,2,1,2,9,2
007092.jpg,1,2,1,1,2,2,2,1,1,2,2,2
005466.jpg,1,2,1,1,2,2,2,1,1,1,5,2
002322.jpg,1,1,1,1,2,2,2,1,1,1,2,2
017551.jpg,2,1,1,1,2,2,2,2,1,2,2,10
012216.jpg,2,2,1,1,1,2,2,2,1,2,2,2
006416.jpg,2,2,1,1,2,2,2,2,1,2,2,10
007382.jpg,3,1,1,1,2,1,2,1,1,1,4,6
015450.jpg,2,1,1,1,2,2,2,1,1,2,2,10
012670.jpg,2,1,1,1,1,1,2,1,1,2,9,5
011946.jpg,2,1,1,1,2,2,2,2,1,2,6,10
010701.jpg,3,1,1,1,2,1,2,1,1,1,8,9
011481.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008022.jpg,2,2,1,1,2,1,2,1,1,1,9,2
006154.jpg,1,2,1,1,2,2,2,1,1,1,5,2
018476.jpg,2,1,1,1,1,2,2,2,1,2,9,10
016481.jpg,1,1,2,1,2,2,2,2,1,2,2,2
005531.jpg,1,1,1,1,2,2,2,1,1,1,7,2
004192.jpg,2,1,1,1,2,2,2,1,1,1,6,7
013035.jpg,2,2,1,1,2,2,2,1,1,2,8,8
007702.jpg,2,1,1,1,2,2,2,1,1,1,3,6
005073.jpg,2,1,1,1,2,2,2,2,1,2,6,7
005714.jpg,2,1,1,2,2,2,2,2,1,2,6,7
012563.jpg,2,1,1,1,2,2,2,1,1,1,7,7
015095.jpg,2,2,1,1,2,2,2,2,1,2,3,7
013599.jpg,1,1,1,1,2,2,2,1,1,2,2,2
006853.jpg,1,1,2,1,2,1,2,1,1,1,3,2
002628.jpg,2,1,1,1,2,2,2,2,1,2,6,2
005593.jpg,1,1,1,1,1,2,2,1,1,1,2,2
007632.jpg,2,1,1,1,2,2,2,1,1,1,7,7
002846.jpg,2,1,1,1,2,2,2,2,1,2,2,7
017191.jpg,2,1,1,1,2,1,2,2,1,2,9,7
011044.jpg,2,1,1,1,1,2,2,2,1,2,5,5
015950.jpg,2,1,1,1,2,1,2,1,1,1,2,2
013439.jpg,2,1,1,1,2,2,2,1,1,2,8,8
006862.jpg,2,2,1,1,2,2,2,1,1,1,2,9
008453.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018057.jpg,2,2,1,1,2,2,2,1,1,2,3,6
015531.jpg,2,1,2,1,1,2,2,2,1,2,5,2
019028.jpg,2,1,1,1,2,2,2,2,1,2,9,6
017433.jpg,2,1,1,1,2,2,2,1,1,1,2,6
012036.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002871.jpg,1,2,1,1,2,2,2,1,1,1,7,2
003341.jpg,2,1,1,1,2,2,2,2,1,2,2,7
010258.jpg,2,1,1,1,2,2,2,2,1,1,3,7
018745.jpg,2,1,1,1,2,1,2,2,1,2,7,8
006871.jpg,2,1,1,1,2,2,2,2,1,2,2,9
017769.jpg,2,1,1,1,2,1,2,1,1,2,6,6
001715.jpg,2,2,1,1,2,2,2,1,1,1,5,7
001704.jpg,1,2,1,1,2,2,2,1,1,1,8,2
005648.jpg,2,2,1,1,2,2,2,2,1,2,3,7
007618.jpg,1,2,1,1,2,2,2,1,1,1,5,2
016059.jpg,2,2,1,1,2,2,2,1,1,2,5,10
015486.jpg,2,1,1,1,2,2,2,1,1,1,2,2
014787.jpg,2,1,1,2,2,2,2,2,1,2,6,7
000751.jpg,2,1,1,1,2,2,2,1,1,1,2,9
007681.jpg,2,1,1,1,2,2,2,2,1,2,7,7
006674.jpg,1,1,1,1,2,2,2,2,1,2,6,2
017275.jpg,2,1,1,1,2,2,2,1,1,1,6,7
015257.jpg,2,1,2,1,2,2,2,2,1,2,3,2
018093.jpg,2,1,1,1,2,2,2,2,1,2,2,7
009792.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018402.jpg,2,1,2,1,1,2,2,2,1,2,9,10
011202.jpg,2,1,1,1,1,2,2,2,1,2,9,10
002109.jpg,1,1,2,1,2,2,2,1,1,1,5,2
000474.jpg,1,1,1,1,1,2,2,1,1,2,2,2
001114.jpg,2,1,1,1,2,2,2,2,1,2,2,8
003330.jpg,2,1,1,1,1,2,2,2,1,2,2,5
011612.jpg,1,1,1,1,2,1,2,2,1,2,9,2
008340.jpg,2,2,1,1,2,2,2,2,1,2,6,7
001690.jpg,2,2,1,1,2,2,2,2,1,2,4,2
005484.jpg,2,1,1,1,1,2,2,2,1,2,2,3
007039.jpg,3,1,1,1,2,2,2,1,1,2,6,6
003535.jpg,3,1,1,1,2,1,2,1,1,2,6,2
002637.jpg,2,1,1,2,2,2,2,1,1,1,6,7
009487.jpg,2,2,1,1,2,1,2,2,1,2,3,7
010544.jpg,1,1,1,1,2,1,2,2,1,2,2,2
007953.jpg,2,1,1,1,1,2,2,2,1,2,9,3
010388.jpg,2,1,1,1,2,2,2,2,1,2,8,8
010955.jpg,2,1,1,1,2,2,2,1,1,1,2,6
009152.jpg,2,1,1,1,2,2,2,1,1,1,7,7
013942.jpg,1,1,1,1,2,1,2,1,1,1,2,9
010952.jpg,2,2,1,1,2,2,2,1,1,1,4,6
001103.jpg,1,1,1,1,2,2,2,2,1,2,2,2
016603.jpg,1,1,1,1,2,1,2,1,1,1,3,2
016894.jpg,2,1,1,1,2,2,2,1,1,1,2,6
008299.jpg,1,1,1,1,2,1,2,1,1,1,5,2
000333.jpg,2,1,2,1,1,2,2,2,1,2,2,2
010591.jpg,2,1,1,1,2,2,2,1,1,2,2,6
011143.jpg,3,1,1,1,2,2,2,1,1,1,6,2
000619.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007584.jpg,2,1,2,1,1,2,2,2,1,2,2,3
014255.jpg,2,2,1,1,2,1,2,1,1,1,6,9
012672.jpg,1,1,1,1,2,2,2,1,1,1,8,2
009101.jpg,1,2,1,1,2,2,2,1,1,1,8,2
000941.jpg,2,2,1,1,2,1,2,1,1,1,9,2
011761.jpg,2,1,1,1,1,1,2,1,1,1,9,3
006054.jpg,1,1,1,1,2,1,2,1,1,2,7,2
010542.jpg,1,1,1,1,2,2,2,1,1,1,3,2
013103.jpg,1,1,1,1,2,1,2,1,1,1,2,2
017321.jpg,1,1,1,1,2,2,2,1,1,1,5,2
018192.jpg,2,1,1,1,2,2,2,2,1,2,2,7
009842.jpg,2,1,1,2,2,1,2,2,1,2,6,7
019356.jpg,1,1,1,1,2,1,2,1,1,1,3,2
015204.jpg,1,1,1,1,2,1,2,1,1,1,9,2
007542.jpg,2,1,1,1,2,1,2,2,1,2,5,9
000847.jpg,2,1,1,1,2,1,2,1,1,2,2,2
006572.jpg,2,1,1,1,2,2,2,1,1,1,6,7
000496.jpg,2,2,1,1,2,2,2,1,1,1,5,6
005938.jpg,1,1,1,1,2,1,2,2,1,2,2,2
005482.jpg,2,1,1,1,2,2,2,2,1,2,6,7
010291.jpg,2,1,1,1,2,2,2,1,1,1,4,6
003284.jpg,1,1,1,1,2,2,2,1,1,1,2,10
005902.jpg,1,1,1,1,2,1,2,1,1,1,2,2
015059.jpg,1,1,1,1,2,2,2,1,1,1,8,2
019002.jpg,3,1,1,1,2,1,2,1,1,1,9,2
008371.jpg,1,1,1,1,2,1,2,1,1,1,9,2
001393.jpg,2,1,1,1,2,1,2,1,1,1,2,7
009163.jpg,1,2,1,1,2,2,2,1,1,1,2,6
006319.jpg,2,2,1,1,2,1,2,2,1,2,3,6
015874.jpg,1,1,1,1,2,1,2,2,1,2,2,2
007314.jpg,3,1,1,1,2,1,2,1,1,1,4,6
005131.jpg,2,1,1,1,2,1,2,1,1,1,2,6
002275.jpg,1,1,1,1,2,2,2,1,1,1,6,2
005146.jpg,1,1,1,1,2,1,2,2,1,2,6,2
008114.jpg,2,2,1,1,2,1,2,1,1,1,2,7
012121.jpg,2,1,1,1,2,1,2,1,1,1,6,7
001070.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014137.jpg,2,1,1,2,2,1,2,2,1,2,6,6
002510.jpg,2,2,1,1,2,2,2,1,1,2,8,2
008318.jpg,3,1,1,1,2,1,2,1,1,1,4,6
000945.jpg,1,1,1,1,2,2,2,1,1,1,8,2
004113.jpg,1,1,1,1,2,1,2,1,1,1,3,2
008193.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002399.jpg,2,2,1,1,2,2,2,2,1,2,3,7
013206.jpg,1,1,1,1,2,2,2,2,1,2,2,2
015112.jpg,2,1,2,1,2,1,2,1,1,2,8,8
001226.jpg,2,1,1,1,1,2,2,2,1,2,2,2
018159.jpg,1,1,1,1,2,2,2,1,1,1,4,2
008696.jpg,2,1,1,1,2,2,2,2,1,2,2,3
017882.jpg,2,1,2,1,2,2,2,2,1,2,6,10
019465.jpg,2,1,1,1,2,2,2,1,1,1,6,7
001881.jpg,2,1,1,1,2,1,2,1,1,1,3,7
002779.jpg,3,1,1,1,2,1,2,2,1,2,9,6
004183.jpg,2,1,1,1,2,2,2,1,1,1,7,7
018854.jpg,2,1,1,2,2,2,2,1,1,2,9,7
001977.jpg,2,1,1,1,2,1,2,1,1,1,6,6
005923.jpg,1,1,2,1,2,1,2,2,1,2,9,2
015511.jpg,2,1,1,1,1,2,2,2,1,2,2,2
009330.jpg,3,1,1,1,2,1,2,1,1,1,6,2
018697.jpg,2,1,1,1,2,2,2,1,1,1,3,6
010341.jpg,2,1,1,1,2,2,2,1,1,1,2,6
008137.jpg,1,2,1,1,2,2,2,1,1,1,7,2
006087.jpg,2,2,1,1,2,1,2,1,1,1,4,6
017883.jpg,2,1,1,2,2,2,2,1,1,1,6,6
019155.jpg,2,1,1,1,2,2,2,1,1,2,2,7
004529.jpg,2,1,1,1,2,2,2,2,1,2,6,7
000120.jpg,2,1,1,1,1,2,2,2,1,2,6,6
015788.jpg,2,1,1,1,1,2,2,2,1,2,6,10
009177.jpg,1,2,1,1,2,2,2,1,1,1,2,6
014674.jpg,2,1,1,1,1,1,2,1,1,1,2,9
005076.jpg,1,1,1,1,2,2,2,1,1,1,7,2
001348.jpg,3,1,1,1,2,1,2,1,1,1,3,6
008149.jpg,2,2,1,1,2,2,2,1,1,1,7,2
004952.jpg,1,1,1,1,2,1,2,1,1,1,2,2
015820.jpg,2,2,1,1,2,2,2,1,1,1,4,6
008409.jpg,2,2,1,1,2,2,2,2,1,2,3,7
006458.jpg,1,1,1,1,2,2,2,1,1,1,3,2
011836.jpg,2,1,1,1,2,1,2,1,1,1,2,6
010470.jpg,2,1,1,1,2,2,2,1,1,1,2,6
014237.jpg,2,1,1,1,2,2,2,2,1,2,2,3
002102.jpg,1,1,1,1,2,1,2,1,1,2,9,2
000772.jpg,2,2,1,1,2,2,2,1,1,1,3,6
011534.jpg,2,1,1,1,2,1,2,2,1,2,2,2
009810.jpg,3,1,1,2,2,2,2,1,1,1,6,6
004208.jpg,1,1,1,1,1,1,2,1,1,2,2,2
019445.jpg,2,1,1,1,1,2,2,2,1,2,3,6
000523.jpg,1,1,1,1,2,2,2,1,1,1,6,2
019490.jpg,2,2,1,1,2,2,2,1,1,1,2,6
004028.jpg,1,2,1,1,2,1,2,1,1,1,8,2
000082.jpg,2,1,1,1,2,2,2,1,1,2,8,3
007015.jpg,1,1,1,1,2,2,2,2,1,2,2,7
007686.jpg,1,1,1,1,2,1,2,1,1,1,3,2
011324.jpg,2,2,1,1,2,2,2,1,1,1,2,7
008100.jpg,2,1,1,1,2,1,2,1,1,2,8,6
011549.jpg,2,2,1,1,2,2,2,1,1,1,3,6
009151.jpg,1,1,1,1,2,1,2,1,1,1,3,2
017751.jpg,1,1,1,1,2,1,2,1,1,1,2,6
008249.jpg,2,1,1,1,2,2,2,2,1,2,2,10
003746.jpg,3,1,1,1,2,1,2,1,1,2,6,2
007585.jpg,2,1,1,1,2,1,2,2,1,2,6,7
007341.jpg,2,1,1,1,2,1,2,2,1,2,6,7
012009.jpg,1,1,1,1,2,2,2,1,1,1,8,2
018853.jpg,1,1,1,1,2,2,2,1,1,1,8,2
014914.jpg,1,1,1,1,2,1,2,1,1,1,7,2
015247.jpg,2,2,1,1,2,2,2,1,1,1,5,2
008427.jpg,1,1,1,1,2,2,2,1,1,1,6,2
014019.jpg,1,2,1,1,2,2,2,1,1,1,3,2
012875.jpg,2,1,1,1,2,2,2,2,1,2,6,7
003391.jpg,2,2,1,1,2,2,2,1,1,1,8,6
017425.jpg,2,2,1,1,2,2,2,1,1,1,2,6
003263.jpg,2,1,1,1,2,2,2,1,1,2,6,6
019274.jpg,2,1,1,1,2,1,2,1,1,2,5,5
007043.jpg,3,1,1,1,2,1,2,1,1,1,2,6
006704.jpg,2,1,1,1,2,1,2,2,1,2,2,7
017398.jpg,2,2,1,1,2,2,2,2,1,2,4,2
017282.jpg,2,1,1,1,2,2,2,2,1,2,7,7
009314.jpg,2,1,1,1,2,1,2,2,1,2,6,2
017680.jpg,2,1,1,1,1,2,2,2,1,2,9,10
001707.jpg,2,1,2,1,2,1,2,2,1,2,2,7
001861.jpg,1,1,1,1,2,1,2,1,1,1,3,2
016993.jpg,2,1,1,1,2,2,2,1,1,2,6,3
002078.jpg,2,2,1,1,2,2,2,1,1,1,2,2
015976.jpg,3,1,1,1,2,1,2,1,1,1,4,6
009478.jpg,2,1,1,1,2,2,2,2,1,2,7,7
015504.jpg,3,1,1,1,1,1,2,1,1,1,9,2
001582.jpg,2,1,1,1,2,2,2,1,1,1,2,6
016525.jpg,2,1,1,1,2,1,2,1,1,2,2,2
006466.jpg,1,2,1,1,2,2,2,1,1,1,8,2
005739.jpg,1,1,1,1,2,2,2,1,1,1,3,2
003841.jpg,1,1,1,1,2,2,2,1,1,1,6,2
018242.jpg,2,2,1,1,2,2,2,1,1,1,8,6
012484.jpg,1,1,1,1,2,1,2,2,1,2,8,2
011497.jpg,1,2,1,1,2,1,2,1,1,1,7,2
000088.jpg,1,1,1,1,2,1,2,1,1,1,7,2
002922.jpg,1,1,1,1,1,2,2,2,1,2,2,2
007207.jpg,2,1,1,1,2,2,2,1,1,1,8,8
012310.jpg,1,2,1,1,2,2,1,2,1,2,2,2
009551.jpg,1,1,1,1,1,2,2,1,1,2,2,2
007518.jpg,3,1,1,1,1,1,2,2,1,2,9,10
015701.jpg,2,1,1,1,2,2,2,1,1,2,2,7
005894.jpg,2,1,1,1,2,1,2,2,1,2,2,9
007238.jpg,3,1,1,1,2,1,2,1,1,1,2,2
006398.jpg,2,1,1,1,1,2,2,2,1,2,2,9
007360.jpg,2,1,1,1,2,2,2,1,1,2,9,10
001067.jpg,2,1,1,1,2,2,2,2,1,2,6,7
000555.jpg,2,1,1,1,2,1,2,2,1,2,3,7
006846.jpg,3,2,1,1,2,1,2,1,1,1,6,9
003977.jpg,1,1,1,1,2,1,2,1,1,1,6,2
005348.jpg,2,1,1,2,2,2,2,1,1,1,6,6
010528.jpg,1,1,1,1,2,2,2,1,1,2,8,2
004289.jpg,2,1,1,1,2,2,2,1,1,1,7,7
004777.jpg,2,1,1,1,1,2,2,2,1,2,6,10
017477.jpg,2,1,1,1,2,1,2,1,1,1,5,2
006882.jpg,2,1,1,1,2,2,2,1,1,1,7,8
001774.jpg,2,1,1,1,2,1,2,2,1,2,2,7
000269.jpg,1,1,1,1,1,1,2,1,1,1,3,2
007328.jpg,2,1,1,1,2,2,2,1,1,1,6,7
009591.jpg,2,1,1,1,1,1,2,1,1,2,6,6
004761.jpg,2,1,1,1,2,1,2,2,1,2,9,2
014694.jpg,1,1,2,1,2,2,2,1,1,1,8,2
018685.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016635.jpg,2,2,1,1,2,2,2,2,1,2,3,6
011432.jpg,2,1,1,1,2,2,2,2,1,2,2,10
017306.jpg,2,1,1,1,2,2,2,1,1,2,6,6
